user_id,relevant_items_sorted_by_rating
0004de6c3c32daa599bd03a37ce2356d5e7cc23f,"b2d122f9-eadb-4930-a196-8f221eeb0c66,32a92586-6f9f-4882-b168-97fd60a99b6d,b665b768-0d83-4363-950c-31ed39317c15,65f4f0c5-ef9e-490c-aee3-909e7ae6b2ab"
0007e26aafcfc0b6dcb87d7041583fbb7cced88a,"60c5c7a0-95e1-493d-ba2e-3d548b5947f0,f4857fb9-e255-4dc6-bd01-e4ca7cc68544,d43d12a1-2dc9-4257-a2fd-0a3bb1081b86,cc197bad-dc9c-440d-a5b5-d52ba2e14234"
0009f70b52e48eca23a446d8a6f8bd2663691c54,"ff30cc46-5d98-4708-9c96-a217a7b1e0ff,d3fe567e-0681-48c8-9735-6cc9942629f4,cfa7c6b1-bbb3-4f9a-a636-cbfafb9b4bcf,d4d17620-fd97-4574-92a8-a2cb7e72ce42"
001078f2f557a1afd9b9618144fc0b442481fd13,"cf37774a-d048-45b1-8799-c08968c784fb,f833f2b9-d0e7-4ed4-a273-a798b4f4bfe4,154568be-1f39-42c4-a81f-04d3e5a7d0a3,efebd1dd-55c3-412c-aab3-f4377c096af9"
00292157f9c4e4b11464e886f27fff42f1ff442d,"1cc5adcd-1422-4b5c-a3cd-3ecd4f43f506,a186c93d-0f30-4c56-9265-98c0eba19242,9ddce51c-2b75-4b3e-ac8c-1db09e7c89c6,cedd2cc6-c77f-4104-b333-0547b29e0b71,69b39eab-6577-46a4-a9f5-817839092033"
00339a6d443083f8406f21b0b6633a01cd267437,"2bce4d40-f91f-4c03-866b-88ab28bada18,cf66ee44-360b-445e-bfb8-e20e69325742,b07016ee-5de9-4419-8205-0490d95dc638,39e32995-6515-40b2-a6f0-841524047edc"
0041e603fdebccc75f579253380ea04cfa74aaa9,"59ae7a1a-f454-435b-8a5a-e327e692bb5a,66d67bc9-a37c-4103-b3ca-a1c23a008d12,a1d0bc7f-745f-4623-966e-08a99059e476,2ce02909-598b-44ef-a456-151ba0a3bd70"
004772560c85924565f27af2ced405b71654abd6,"cd9713d6-6e5f-4143-9412-4d12b7bd47f2,90218af4-4d58-4821-8d41-2ee295ebbe21,e5c7b94f-e264-473c-bb0f-37c85d4d5c70,3f31e084-41f5-4a74-93e6-19bdafcf237d,373b3663-ecc3-40c4-9241-838ae8ca34d0"
0047900ffc06e284ae3ee73cc224194fe2c18e1f,"a3352eff-cde0-4f15-b44a-6f5c3e9cf079,af02dd1f-b0cc-4210-bcb1-f34f0c578b5e,39e32995-6515-40b2-a6f0-841524047edc,52546f37-8b28-4cc8-93e8-c3005a2483d6"
004f549cab66c483eaf7899d17f4b1a445276c01,"c4f3e25e-0127-4dbf-9d69-eb3e0e6e92ad,0671c1a5-cae9-486e-aeaf-4eb2e1cd2d3b,7e62de5d-1cc6-4779-a588-8923cf9fe09d,5ef86134-499f-4ee1-9385-68bd55fb7ae4"
